seismicity_pga050,p_obj_dummy,bldg_group_dummy,sp_dummy,occup_cond,historic_dummy,area,bldg_age,stories,ystruct19
3,2,0,9,1,0,79461,15,3,10.731851699341696
1,1,3,1,1,0,245,27,1,26.5273660765425
0,2,7,4,3,2,103452,95,1,88.0479823969268
1,2,6,0,1,0,26807,26,1,20.74119210515629
2,2,0,8,1,0,3422,41,1,64.90788221544582
2,0,3,1,3,0,16402,40,1,2.8429247249608283
3,1,2,1,3,0,6413,31,1,41.5025237041022
2,2,3,6,1,0,472,120,1,105.41989586080628
0,2,1,10,2,0,66747,45,3,36.39004244377082
0,0,1,0,1,0,12118,15,1,2.11560907293799
